epoch_s,device_id,mem_used_mib
1783718061.158,0,0
1783718061.158,1,0
1783718061.158,2,0
1783718061.158,3,0
1783718061.561,0,0
1783718061.561,1,0
1783718061.561,2,0
1783718061.561,3,0
1783718061.963,0,0
1783718061.963,1,0
1783718061.963,2,0
1783718061.963,3,0
1783718062.364,0,0
1783718062.364,1,0
1783718062.364,2,0
1783718062.364,3,0
1783718062.766,0,0
1783718062.766,1,0
1783718062.766,2,0
1783718062.766,3,0
1783718063.167,0,0
1783718063.167,1,0
1783718063.167,2,0
1783718063.167,3,0
1783718063.569,0,0
1783718063.569,1,0
1783718063.569,2,0
1783718063.569,3,0
1783718063.970,0,0
1783718063.970,1,0
1783718063.970,2,0
1783718063.970,3,0
1783718064.371,0,0
1783718064.371,1,0
1783718064.371,2,0
1783718064.371,3,0
1783718064.773,0,0
1783718064.773,1,0
1783718064.773,2,0
1783718064.773,3,0
1783718065.174,0,0
1783718065.174,1,0
1783718065.174,2,0
1783718065.174,3,0
1783718065.576,0,0
1783718065.576,1,0
1783718065.576,2,0
1783718065.576,3,0
1783718065.977,0,0
1783718065.977,1,0
1783718065.977,2,0
1783718065.977,3,0
1783718066.378,0,0
1783718066.378,1,0
1783718066.378,2,0
1783718066.378,3,0
1783718066.780,0,0
1783718066.780,1,0
1783718066.780,2,0
1783718066.780,3,0
1783718067.181,0,0
1783718067.181,1,0
1783718067.181,2,0
1783718067.181,3,0
1783718067.583,0,0
1783718067.583,1,0
1783718067.583,2,0
1783718067.583,3,0
1783718067.984,0,0
1783718067.984,1,0
1783718067.984,2,0
1783718067.984,3,0
1783718068.386,0,0
1783718068.386,1,0
1783718068.386,2,0
1783718068.386,3,0
1783718068.787,0,0
1783718068.787,1,0
1783718068.787,2,0
1783718068.787,3,0
1783718069.189,0,0
1783718069.189,1,0
1783718069.189,2,0
1783718069.189,3,0
1783718069.590,0,0
1783718069.590,1,0
1783718069.590,2,0
1783718069.590,3,0
1783718069.991,0,0
1783718069.991,1,0
1783718069.991,2,0
1783718069.991,3,0
1783718070.393,0,0
1783718070.393,1,0
1783718070.393,2,0
1783718070.393,3,0
1783718070.794,0,0
1783718070.794,1,0
1783718070.794,2,0
1783718070.794,3,0
1783718071.196,0,0
1783718071.196,1,0
1783718071.196,2,0
1783718071.196,3,0
1783718071.598,0,0
1783718071.598,1,0
1783718071.598,2,0
1783718071.598,3,0
1783718071.999,0,0
1783718071.999,1,0
1783718071.999,2,0
1783718071.999,3,0
1783718072.400,0,0
1783718072.400,1,0
1783718072.400,2,0
1783718072.400,3,0
1783718072.802,0,52
1783718072.802,1,41
1783718072.802,2,41
1783718072.802,3,41
1783718073.203,0,52
1783718073.203,1,41
1783718073.203,2,41
1783718073.203,3,41
1783718073.605,0,52
1783718073.605,1,41
1783718073.605,2,41
1783718073.605,3,41
1783718074.006,0,52
1783718074.006,1,41
