epoch_s,device_id,mem_used_mib
1783759453.271,0,0
1783759453.271,1,0
1783759453.271,2,0
1783759453.271,3,0
1783759453.675,0,0
1783759453.675,1,0
1783759453.675,2,0
1783759453.675,3,0
1783759454.077,0,0
1783759454.077,1,0
1783759454.077,2,0
1783759454.077,3,0
1783759454.478,0,0
1783759454.478,1,0
1783759454.478,2,0
1783759454.478,3,0
1783759454.879,0,0
1783759454.879,1,0
1783759454.879,2,0
1783759454.879,3,0
1783759455.281,0,0
1783759455.281,1,0
1783759455.281,2,0
1783759455.281,3,0
1783759455.682,0,0
1783759455.682,1,0
1783759455.682,2,0
1783759455.682,3,0
1783759456.084,0,0
1783759456.084,1,0
1783759456.084,2,0
1783759456.084,3,0
1783759456.485,0,0
1783759456.485,1,0
1783759456.485,2,0
1783759456.485,3,0
1783759456.886,0,0
1783759456.886,1,0
1783759456.886,2,0
1783759456.886,3,0
1783759457.288,0,0
1783759457.288,1,0
1783759457.288,2,0
1783759457.288,3,0
1783759457.689,0,0
1783759457.689,1,0
1783759457.689,2,0
1783759457.689,3,0
1783759458.090,0,0
1783759458.090,1,0
1783759458.090,2,0
1783759458.090,3,0
1783759458.492,0,0
1783759458.492,1,0
1783759458.492,2,0
1783759458.492,3,0
1783759458.893,0,0
1783759458.893,1,0
1783759458.893,2,0
1783759458.893,3,0
1783759459.294,0,0
1783759459.294,1,0
1783759459.294,2,0
1783759459.294,3,0
1783759459.696,0,0
1783759459.696,1,0
1783759459.696,2,0
1783759459.696,3,0
1783759460.097,0,0
1783759460.097,1,0
1783759460.097,2,0
1783759460.097,3,0
1783759460.498,0,0
1783759460.498,1,0
1783759460.498,2,0
1783759460.498,3,0
1783759460.900,0,0
1783759460.900,1,0
1783759460.900,2,0
1783759460.900,3,0
1783759461.301,0,0
1783759461.301,1,0
1783759461.301,2,0
1783759461.301,3,0
1783759461.702,0,0
1783759461.702,1,0
1783759461.702,2,0
1783759461.702,3,0
1783759462.104,0,0
1783759462.104,1,0
1783759462.104,2,0
1783759462.104,3,0
1783759462.505,0,0
1783759462.505,1,0
1783759462.505,2,0
1783759462.505,3,0
1783759462.906,0,0
1783759462.906,1,0
1783759462.906,2,0
1783759462.906,3,0
1783759463.308,0,0
1783759463.308,1,0
1783759463.308,2,0
1783759463.308,3,0
1783759463.709,0,0
1783759463.709,1,0
1783759463.709,2,0
1783759463.709,3,0
1783759464.111,0,0
1783759464.111,1,0
1783759464.111,2,0
1783759464.111,3,0
1783759464.512,0,0
1783759464.512,1,0
1783759464.512,2,0
1783759464.512,3,0
1783759464.913,0,0
1783759464.913,1,0
1783759464.913,2,0
1783759464.913,3,0
1783759465.314,0,52
1783759465.314,1,41
1783759465.314,2,41
1783759465.314,3,41
1783759465.715,0,52
1783759465.715,1,41
1783759465.715,2,41
1783759465.715,3,41
1783759466.117,0,52
1783759466.117,1,41
1783759466.117,2,41
1783759466.117,3,41
1783759466.518,0,52
1783759466.518,1,41
1783759466.518,2,41
1783759466.518,3,41
1783759466.919,0,52
1783759466.919,1,41
1783759466.919,2,41
1783759466.919,3,41
1783759467.320,0,52
1783759467.320,1,41
1783759467.320,2,41
1783759467.320,3,41
1783759467.722,0,52
1783759467.722,1,41
1783759467.722,2,41
1783759467.722,3,41
1783759468.123,0,52
1783759468.123,1,41
1783759468.123,2,41
1783759468.123,3,41
1783759468.524,0,52
1783759468.524,1,41
1783759468.524,2,41
1783759468.524,3,41
1783759468.925,0,52
1783759468.925,1,41
1783759468.925,2,41
1783759468.925,3,41
1783759469.327,0,52
1783759469.327,1,41
1783759469.327,2,41
1783759469.327,3,41
1783759469.728,0,52
1783759469.728,1,41
1783759469.728,2,41
1783759469.728,3,41
1783759470.129,0,52
1783759470.129,1,41
1783759470.129,2,41
1783759470.129,3,41
1783759470.531,0,52
1783759470.531,1,41
1783759470.531,2,41
1783759470.531,3,41
1783759470.932,0,52
1783759470.932,1,41
1783759470.932,2,41
1783759470.932,3,41
1783759471.333,0,52
1783759471.333,1,41
1783759471.333,2,41
1783759471.333,3,41
1783759471.735,0,52
1783759471.735,1,41
1783759471.735,2,41
1783759471.735,3,41
1783759472.136,0,52
1783759472.136,1,41
1783759472.136,2,41
1783759472.136,3,41
1783759472.537,0,52
1783759472.537,1,41
1783759472.537,2,41
1783759472.537,3,41
1783759472.939,0,52
1783759472.939,1,41
1783759472.939,2,41
1783759472.939,3,41
1783759473.340,0,52
1783759473.340,1,41
1783759473.340,2,41
1783759473.340,3,41
1783759473.741,0,52
1783759473.741,1,41
1783759473.741,2,41
1783759473.741,3,41
1783759474.142,0,52
1783759474.142,1,41
1783759474.142,2,41
1783759474.142,3,41
1783759474.544,0,52
1783759474.544,1,41
1783759474.544,2,41
1783759474.544,3,41
1783759474.945,0,52
1783759474.945,1,41
1783759474.945,2,41
1783759474.945,3,41
1783759475.346,0,52
1783759475.346,1,41
1783759475.346,2,41
1783759475.346,3,41
1783759475.748,0,52
1783759475.748,1,41
1783759475.748,2,41
1783759475.748,3,41
1783759476.149,0,52
1783759476.149,1,41
1783759476.149,2,41
1783759476.149,3,41
1783759476.550,0,52
1783759476.550,1,41
1783759476.550,2,41
1783759476.550,3,41
1783759476.952,0,52
1783759476.952,1,41
1783759476.952,2,41
1783759476.952,3,41
1783759477.353,0,52
1783759477.353,1,41
1783759477.353,2,41
1783759477.353,3,41
1783759477.754,0,52
1783759477.754,1,41
1783759477.754,2,41
1783759477.754,3,41
1783759478.156,0,52
1783759478.156,1,41
1783759478.156,2,41
1783759478.156,3,41
1783759478.557,0,52
1783759478.557,1,41
1783759478.557,2,41
1783759478.557,3,41
1783759478.958,0,52
1783759478.958,1,41
1783759478.958,2,41
1783759478.958,3,41
1783759479.360,0,52
1783759479.360,1,41
1783759479.360,2,41
1783759479.360,3,41
1783759479.761,0,52
1783759479.761,1,41
1783759479.761,2,41
1783759479.761,3,41
1783759480.162,0,52
1783759480.162,1,41
1783759480.162,2,41
1783759480.162,3,41
1783759480.563,0,52
1783759480.563,1,41
1783759480.563,2,41
1783759480.563,3,41
1783759480.965,0,52
1783759480.965,1,41
1783759480.965,2,41
1783759480.965,3,41
1783759481.366,0,52
1783759481.366,1,41
1783759481.366,2,41
1783759481.366,3,41
1783759481.768,0,52
1783759481.768,1,41
1783759481.768,2,41
1783759481.768,3,41
1783759482.169,0,52
1783759482.169,1,41
1783759482.169,2,41
1783759482.169,3,41
1783759482.570,0,52
1783759482.570,1,41
1783759482.570,2,41
1783759482.570,3,41
1783759482.971,0,52
1783759482.971,1,41
1783759482.971,2,41
1783759482.971,3,41
1783759483.373,0,52
1783759483.373,1,41
1783759483.373,2,41
1783759483.373,3,41
1783759483.774,0,52
1783759483.774,1,41
1783759483.774,2,41
1783759483.774,3,41
1783759484.176,0,52
1783759484.176,1,41
1783759484.176,2,41
1783759484.176,3,41
1783759484.577,0,52
1783759484.577,1,41
1783759484.577,2,41
1783759484.577,3,41
1783759484.979,0,52
1783759484.979,1,41
1783759484.979,2,41
1783759484.979,3,41
1783759485.380,0,52
1783759485.380,1,41
1783759485.380,2,41
1783759485.380,3,41
1783759485.782,0,52
1783759485.782,1,41
1783759485.782,2,41
1783759485.782,3,41
1783759486.183,0,52
1783759486.183,1,41
1783759486.183,2,41
1783759486.183,3,41
1783759486.584,0,52
1783759486.584,1,41
1783759486.584,2,41
1783759486.584,3,41
1783759486.986,0,52
1783759486.986,1,41
1783759486.986,2,41
1783759486.986,3,41
1783759487.387,0,52
1783759487.387,1,41
1783759487.387,2,41
1783759487.387,3,41
1783759487.788,0,52
1783759487.788,1,41
1783759487.788,2,41
1783759487.788,3,41
1783759488.190,0,52
1783759488.190,1,41
1783759488.190,2,41
1783759488.190,3,41
1783759488.591,0,52
1783759488.591,1,41
1783759488.591,2,41
1783759488.591,3,41
1783759488.992,0,52
1783759488.992,1,41
1783759488.992,2,41
1783759488.992,3,41
1783759489.394,0,52
1783759489.394,1,41
1783759489.394,2,41
1783759489.394,3,41
1783759489.795,0,52
1783759489.795,1,41
1783759489.795,2,41
1783759489.795,3,41
1783759490.196,0,52
1783759490.196,1,41
1783759490.196,2,41
1783759490.196,3,41
1783759490.598,0,52
1783759490.598,1,41
1783759490.598,2,41
1783759490.598,3,41
1783759491.000,0,52
1783759491.000,1,41
1783759491.000,2,41
1783759491.000,3,41
1783759491.401,0,52
1783759491.401,1,41
1783759491.401,2,41
1783759491.401,3,41
1783759491.802,0,52
1783759491.802,1,41
1783759491.802,2,41
1783759491.802,3,41
1783759492.204,0,52
1783759492.204,1,41
1783759492.204,2,41
1783759492.204,3,41
1783759492.605,0,52
1783759492.605,1,41
1783759492.605,2,41
1783759492.605,3,41
1783759493.006,0,52
1783759493.006,1,41
1783759493.006,2,41
1783759493.006,3,41
1783759493.408,0,52
1783759493.408,1,41
1783759493.408,2,41
1783759493.408,3,41
1783759493.809,0,52
1783759493.809,1,41
1783759493.809,2,41
1783759493.809,3,41
1783759494.211,0,52
1783759494.211,1,41
1783759494.211,2,41
1783759494.211,3,41
1783759494.612,0,52
1783759494.612,1,41
1783759494.612,2,41
1783759494.612,3,41
1783759495.013,0,52
1783759495.013,1,41
1783759495.013,2,41
1783759495.013,3,41
1783759495.415,0,52
1783759495.415,1,41
1783759495.415,2,41
1783759495.415,3,41
1783759495.816,0,52
1783759495.816,1,41
1783759495.816,2,41
1783759495.816,3,41
1783759496.217,0,52
1783759496.217,1,41
1783759496.217,2,41
1783759496.217,3,41
1783759496.619,0,52
1783759496.619,1,41
1783759496.619,2,41
1783759496.619,3,41
1783759497.020,0,52
1783759497.020,1,41
1783759497.020,2,41
1783759497.020,3,41
1783759497.421,0,52
1783759497.421,1,41
1783759497.421,2,41
1783759497.421,3,41
1783759497.822,0,52
1783759497.822,1,41
1783759497.822,2,41
1783759497.822,3,41
1783759498.224,0,52
1783759498.224,1,41
1783759498.224,2,41
1783759498.224,3,41
1783759498.625,0,52
1783759498.625,1,41
1783759498.625,2,41
1783759498.625,3,41
1783759499.026,0,52
1783759499.026,1,41
1783759499.026,2,41
1783759499.026,3,41
1783759499.428,0,52
1783759499.428,1,41
1783759499.428,2,41
1783759499.428,3,41
1783759499.829,0,52
1783759499.829,1,41
1783759499.829,2,41
1783759499.829,3,41
1783759500.230,0,52
1783759500.230,1,41
1783759500.230,2,41
1783759500.230,3,41
1783759500.632,0,52
1783759500.632,1,41
1783759500.632,2,41
1783759500.632,3,41
1783759501.033,0,52
1783759501.033,1,41
1783759501.033,2,41
1783759501.033,3,41
1783759501.434,0,52
1783759501.434,1,41
1783759501.434,2,41
1783759501.434,3,41
1783759501.835,0,52
1783759501.835,1,41
1783759501.835,2,41
1783759501.835,3,41
1783759502.237,0,52
1783759502.237,1,41
1783759502.237,2,41
1783759502.237,3,41
1783759502.638,0,52
1783759502.638,1,41
1783759502.638,2,41
1783759502.638,3,41
1783759503.039,0,52
1783759503.039,1,41
1783759503.039,2,41
1783759503.039,3,41
1783759503.441,0,52
1783759503.441,1,41
1783759503.441,2,41
1783759503.441,3,41
1783759503.842,0,52
1783759503.842,1,41
1783759503.842,2,41
1783759503.842,3,41
1783759504.243,0,52
1783759504.243,1,41
1783759504.243,2,41
1783759504.243,3,41
1783759504.645,0,52
1783759504.645,1,41
1783759504.645,2,41
1783759504.645,3,41
1783759505.046,0,52
1783759505.046,1,41
1783759505.046,2,41
1783759505.046,3,41
1783759505.448,0,52
1783759505.448,1,41
1783759505.448,2,41
1783759505.448,3,41
1783759505.849,0,52
