Timestamp, DeviceId, GPU Memory Used (MiB)
2026-07-14T00:41:49.868,    0, 59.60
2026-07-14T00:41:49.868,    1, 59.54
2026-07-14T00:41:49.868,    2, 59.53
2026-07-14T00:41:49.868,    3, 59.40
2026-07-14T00:41:54.304,    0, 300.46
2026-07-14T00:41:54.305,    1, 298.26
2026-07-14T00:41:54.305,    2, 298.27
2026-07-14T00:41:54.305,    3, 298.17
2026-07-14T00:41:58.421,    0, 290.77
2026-07-14T00:41:58.421,    1, 288.56
2026-07-14T00:41:58.421,    2, 288.54
2026-07-14T00:41:58.421,    3, 288.51
2026-07-14T00:42:01.907,    0, 501.67
2026-07-14T00:42:01.908,    1, 292.94
2026-07-14T00:42:01.908,    2, 292.94
2026-07-14T00:42:01.908,    3, 292.89
2026-07-14T00:42:05.609,    0, 574.96
2026-07-14T00:42:05.609,    1, 302.18
2026-07-14T00:42:05.609,    2, 302.19
2026-07-14T00:42:05.609,    3, 302.08
2026-07-14T00:42:10.478,    0, 566.16
2026-07-14T00:42:10.478,    1, 293.40
2026-07-14T00:42:10.478,    2, 293.43
2026-07-14T00:42:10.478,    3, 293.32
2026-07-14T00:42:15.319,    0, 851.29
2026-07-14T00:42:15.320,    1, 307.96
2026-07-14T00:42:15.320,    2, 307.96
2026-07-14T00:42:15.320,    3, 307.83
2026-07-14T00:42:19.686,    0, 851.28
2026-07-14T00:42:19.687,    1, 307.94
2026-07-14T00:42:19.687,    2, 307.93
2026-07-14T00:42:19.687,    3, 307.86
2026-07-14T00:42:23.812,    0, 580.73
2026-07-14T00:42:23.812,    1, 307.97
2026-07-14T00:42:23.812,    2, 307.95
2026-07-14T00:42:23.812,    3, 307.81
2026-07-14T00:42:27.640,    0, 310.17
2026-07-14T00:42:27.640,    1, 307.98
2026-07-14T00:42:27.640,    2, 307.93
2026-07-14T00:42:27.640,    3, 307.83
2026-07-14T00:42:31.821,    0, 47.44
2026-07-14T00:42:31.821,    1, 47.39
2026-07-14T00:42:31.821,    2, 47.41
2026-07-14T00:42:31.821,    3, 47.32
2026-07-14T00:42:35.209,    0, 57.19
2026-07-14T00:42:35.210,    1, 57.09
