epoch_s,device_id,mem_used_mib
1784004092.400,0,0
1784004092.400,1,0
1784004092.400,2,0
1784004092.400,3,0
1784004092.803,0,0
1784004092.803,1,0
1784004092.803,2,0
1784004092.803,3,0
1784004093.205,0,0
1784004093.205,1,0
1784004093.205,2,0
1784004093.205,3,0
1784004093.607,0,0
1784004093.607,1,0
1784004093.607,2,0
1784004093.607,3,0
1784004094.009,0,0
1784004094.009,1,0
1784004094.009,2,0
1784004094.009,3,0
1784004094.410,0,0
1784004094.410,1,0
1784004094.410,2,0
1784004094.410,3,0
1784004094.812,0,0
1784004094.812,1,0
1784004094.812,2,0
1784004094.812,3,0
1784004095.213,0,0
1784004095.213,1,0
1784004095.213,2,0
1784004095.213,3,0
1784004095.615,0,0
1784004095.615,1,0
1784004095.615,2,0
1784004095.615,3,0
1784004096.016,0,0
1784004096.016,1,0
1784004096.016,2,0
1784004096.016,3,0
1784004096.418,0,0
1784004096.418,1,0
1784004096.418,2,0
1784004096.418,3,0
1784004096.819,0,0
1784004096.819,1,0
1784004096.819,2,0
1784004096.819,3,0
1784004097.221,0,0
1784004097.221,1,0
1784004097.221,2,0
1784004097.221,3,0
1784004097.622,0,0
1784004097.622,1,0
1784004097.622,2,0
1784004097.622,3,0
1784004098.024,0,0
1784004098.024,1,0
1784004098.024,2,0
1784004098.024,3,0
1784004098.425,0,0
1784004098.425,1,0
1784004098.425,2,0
1784004098.425,3,0
1784004098.827,0,0
1784004098.827,1,0
1784004098.827,2,0
1784004098.827,3,0
1784004099.228,0,0
1784004099.228,1,0
1784004099.228,2,0
1784004099.228,3,0
1784004099.630,0,0
1784004099.630,1,0
1784004099.630,2,0
1784004099.630,3,0
1784004100.031,0,0
1784004100.031,1,0
1784004100.031,2,0
1784004100.031,3,0
1784004100.433,0,0
1784004100.433,1,0
1784004100.433,2,0
1784004100.433,3,0
1784004100.834,0,0
1784004100.834,1,0
1784004100.834,2,0
1784004100.834,3,0
1784004101.236,0,0
1784004101.236,1,0
1784004101.236,2,0
1784004101.236,3,0
1784004101.637,0,0
1784004101.637,1,0
1784004101.637,2,0
1784004101.637,3,0
1784004102.039,0,0
1784004102.039,1,0
1784004102.039,2,0
1784004102.039,3,0
1784004102.440,0,0
1784004102.440,1,0
1784004102.440,2,0
1784004102.440,3,0
1784004102.842,0,0
1784004102.842,1,0
1784004102.842,2,0
1784004102.842,3,0
1784004103.243,0,0
1784004103.243,1,0
1784004103.243,2,0
1784004103.243,3,0
1784004103.645,0,0
1784004103.645,1,0
1784004103.645,2,0
1784004103.645,3,0
1784004104.046,0,0
1784004104.046,1,0
1784004104.046,2,0
1784004104.046,3,0
1784004104.448,0,0
1784004104.448,1,0
1784004104.448,2,0
1784004104.448,3,0
1784004104.849,0,0
1784004104.849,1,0
1784004104.849,2,0
1784004104.849,3,0
1784004105.251,0,0
1784004105.251,1,0
1784004105.251,2,0
1784004105.251,3,0
1784004105.652,0,0
1784004105.652,1,0
1784004105.652,2,0
1784004105.652,3,0
1784004106.054,0,0
1784004106.054,1,0
1784004106.054,2,0
1784004106.054,3,0
1784004106.455,0,0
1784004106.455,1,0
1784004106.455,2,0
1784004106.455,3,0
1784004106.857,0,0
1784004106.857,1,0
1784004106.857,2,0
1784004106.857,3,0
1784004107.258,0,0
1784004107.258,1,0
1784004107.258,2,0
1784004107.258,3,0
1784004107.660,0,0
1784004107.660,1,0
1784004107.660,2,0
1784004107.660,3,0
1784004108.061,0,0
1784004108.061,1,0
1784004108.061,2,0
1784004108.061,3,0
1784004108.463,0,0
1784004108.463,1,0
1784004108.463,2,0
1784004108.463,3,0
1784004108.864,0,0
1784004108.864,1,0
1784004108.864,2,0
1784004108.864,3,0
1784004109.266,0,0
1784004109.266,1,0
1784004109.266,2,0
1784004109.266,3,0
1784004109.667,0,0
1784004109.667,1,0
1784004109.667,2,0
