epoch_s,device_id,mem_used_mib
1784007170.983,0,0
1784007170.983,1,0
1784007170.983,2,0
1784007170.983,3,0
1784007171.386,0,0
1784007171.386,1,0
1784007171.386,2,0
1784007171.386,3,0
1784007171.787,0,0
1784007171.787,1,0
1784007171.787,2,0
1784007171.787,3,0
1784007172.189,0,0
1784007172.189,1,0
1784007172.189,2,0
1784007172.189,3,0
1784007172.590,0,0
1784007172.590,1,0
1784007172.590,2,0
1784007172.590,3,0
1784007172.992,0,0
1784007172.992,1,0
1784007172.992,2,0
1784007172.992,3,0
1784007173.393,0,0
1784007173.393,1,0
1784007173.393,2,0
1784007173.393,3,0
1784007173.795,0,0
1784007173.795,1,0
1784007173.795,2,0
1784007173.795,3,0
1784007174.196,0,0
1784007174.196,1,0
1784007174.196,2,0
1784007174.196,3,0
1784007174.598,0,0
1784007174.598,1,0
1784007174.598,2,0
1784007174.598,3,0
1784007174.999,0,0
1784007174.999,1,0
1784007174.999,2,0
1784007174.999,3,0
1784007175.401,0,0
1784007175.401,1,0
1784007175.401,2,0
1784007175.401,3,0
1784007175.802,0,0
1784007175.802,1,0
1784007175.802,2,0
1784007175.802,3,0
1784007176.204,0,0
1784007176.204,1,0
1784007176.204,2,0
1784007176.204,3,0
1784007176.605,0,0
1784007176.605,1,0
1784007176.605,2,0
1784007176.605,3,0
1784007177.007,0,0
1784007177.007,1,0
1784007177.007,2,0
1784007177.007,3,0
1784007177.408,0,0
1784007177.408,1,0
1784007177.408,2,0
1784007177.408,3,0
1784007177.810,0,0
1784007177.810,1,0
1784007177.810,2,0
1784007177.810,3,0
1784007178.211,0,0
1784007178.211,1,0
1784007178.211,2,0
1784007178.211,3,0
1784007178.613,0,0
1784007178.613,1,0
1784007178.613,2,0
1784007178.613,3,0
1784007179.014,0,0
1784007179.014,1,0
1784007179.014,2,0
1784007179.014,3,0
1784007179.416,0,0
1784007179.416,1,0
1784007179.416,2,0
1784007179.416,3,0
1784007179.817,0,0
1784007179.817,1,0
1784007179.817,2,0
1784007179.817,3,0
1784007180.219,0,0
1784007180.219,1,0
1784007180.219,2,0
1784007180.219,3,0
1784007180.620,0,0
1784007180.620,1,0
1784007180.620,2,0
1784007180.620,3,0
1784007181.022,0,0
1784007181.022,1,0
1784007181.022,2,0
1784007181.022,3,0
1784007181.423,0,0
1784007181.423,1,0
1784007181.423,2,0
1784007181.423,3,0
1784007181.826,0,0
1784007181.826,1,0
1784007181.826,2,0
1784007181.826,3,0
1784007182.227,0,0
1784007182.227,1,0
1784007182.227,2,0
1784007182.227,3,0
1784007182.628,0,0
1784007182.628,1,0
1784007182.628,2,0
1784007182.628,3,0
1784007183.030,0,0
1784007183.030,1,0
1784007183.030,2,0
1784007183.030,3,0
1784007183.431,0,0
1784007183.431,1,0
1784007183.431,2,0
1784007183.431,3,0
1784007183.833,0,0
1784007183.833,1,0
1784007183.833,2,0
1784007183.833,3,0
1784007184.234,0,0
1784007184.234,1,0
1784007184.234,2,0
1784007184.234,3,0
1784007184.636,0,0
1784007184.636,1,0
1784007184.636,2,0
1784007184.636,3,0
1784007185.037,0,0
1784007185.037,1,0
1784007185.037,2,0
1784007185.037,3,0
1784007185.439,0,0
1784007185.439,1,0
1784007185.439,2,0
1784007185.439,3,0
1784007185.840,0,0
1784007185.840,1,0
1784007185.840,2,0
1784007185.840,3,0
1784007186.242,0,0
1784007186.242,1,0
1784007186.242,2,0
1784007186.242,3,0
1784007186.643,0,0
1784007186.643,1,0
1784007186.643,2,0
1784007186.643,3,0
1784007187.045,0,0
1784007187.045,1,0
1784007187.045,2,0
1784007187.045,3,0
1784007187.446,0,0
1784007187.446,1,0
1784007187.446,2,0
1784007187.446,3,0
1784007187.847,0,0
1784007187.847,1,0
1784007187.847,2,0
1784007187.847,3,0
1784007188.249,0,0
1784007188.249,1,0
1784007188.249,2,0
1784007188.249,3,0
1784007188.650,0,0
1784007188.650,1,0
1784007188.650,2,0
1784007188.650,3,0
1784007189.052,0,0
1784007189.052,1,0
1784007189.052,2,0
1784007189.052,3,0
1784007189.453,0,0
1784007189.453,1,0
1784007189.453,2,0
1784007189.453,3,0
1784007189.855,0,0
1784007189.855,1,0
1784007189.855,2,0
1784007189.855,3,0
1784007190.256,0,0
1784007190.256,1,0
1784007190.256,2,0
1784007190.256,3,0
1784007190.658,0,0
1784007190.658,1,0
1784007190.658,2,0
1784007190.658,3,0
1784007191.059,0,0
1784007191.059,1,0
1784007191.059,2,0
1784007191.059,3,0
1784007191.460,0,0
1784007191.460,1,0
1784007191.460,2,0
1784007191.460,3,0
1784007191.862,0,0
1784007191.862,1,0
1784007191.862,2,0
