epoch_s,device_id,mem_used_mib
1784010268.501,0,0
1784010268.501,1,0
1784010268.501,2,0
1784010268.501,3,0
1784010268.501,4,0
1784010268.501,5,0
1784010268.905,0,0
1784010268.905,1,0
1784010268.905,2,0
1784010268.905,3,0
1784010268.905,4,0
1784010268.905,5,0
1784010269.308,0,0
1784010269.308,1,0
1784010269.308,2,0
1784010269.308,3,0
1784010269.308,4,0
1784010269.308,5,0
1784010269.710,0,0
1784010269.710,1,0
1784010269.710,2,0
1784010269.710,3,0
1784010269.710,4,0
1784010269.710,5,0
1784010270.112,0,0
1784010270.112,1,0
1784010270.112,2,0
1784010270.112,3,0
1784010270.112,4,0
1784010270.112,5,0
1784010270.514,0,0
1784010270.514,1,0
1784010270.514,2,0
1784010270.514,3,0
1784010270.514,4,0
1784010270.514,5,0
1784010270.916,0,0
1784010270.916,1,0
1784010270.916,2,0
1784010270.916,3,0
1784010270.916,4,0
1784010270.916,5,0
1784010271.318,0,0
1784010271.318,1,0
1784010271.318,2,0
1784010271.318,3,0
1784010271.318,4,0
1784010271.318,5,0
1784010271.720,0,0
1784010271.720,1,0
1784010271.720,2,0
1784010271.720,3,0
1784010271.720,4,0
1784010271.720,5,0
1784010272.122,0,0
1784010272.122,1,0
1784010272.122,2,0
1784010272.122,3,0
1784010272.122,4,0
1784010272.122,5,0
1784010272.523,0,0
1784010272.523,1,0
1784010272.523,2,0
1784010272.523,3,0
1784010272.523,4,0
1784010272.523,5,0
1784010272.925,0,0
1784010272.925,1,0
1784010272.925,2,0
1784010272.925,3,0
1784010272.925,4,0
1784010272.925,5,0
1784010273.327,0,0
1784010273.327,1,0
1784010273.327,2,0
1784010273.327,3,0
1784010273.327,4,0
1784010273.327,5,0
1784010273.729,0,0
1784010273.729,1,0
1784010273.729,2,0
1784010273.729,3,0
1784010273.729,4,0
1784010273.729,5,0
1784010274.131,0,0
1784010274.131,1,0
1784010274.131,2,0
1784010274.131,3,0
1784010274.131,4,0
1784010274.131,5,0
1784010274.533,0,0
1784010274.533,1,0
1784010274.533,2,0
1784010274.533,3,0
1784010274.533,4,0
1784010274.533,5,0
1784010274.935,0,0
1784010274.935,1,0
1784010274.935,2,0
1784010274.935,3,0
1784010274.935,4,0
1784010274.935,5,0
1784010275.337,0,0
1784010275.337,1,0
1784010275.337,2,0
1784010275.337,3,0
1784010275.337,4,0
1784010275.337,5,0
1784010275.738,0,0
1784010275.738,1,0
1784010275.738,2,0
1784010275.738,3,0
1784010275.738,4,0
1784010275.738,5,0
1784010276.140,0,0
1784010276.140,1,0
1784010276.140,2,0
1784010276.140,3,0
1784010276.140,4,0
1784010276.140,5,0
1784010276.542,0,0
1784010276.542,1,0
1784010276.542,2,0
1784010276.542,3,0
1784010276.542,4,0
1784010276.542,5,0
1784010276.944,0,0
1784010276.944,1,0
1784010276.944,2,0
1784010276.944,3,0
1784010276.944,4,0
1784010276.944,5,0
1784010277.346,0,0
1784010277.346,1,0
1784010277.346,2,0
1784010277.346,3,0
1784010277.346,4,0
1784010277.346,5,0
1784010277.748,0,0
1784010277.748,1,0
1784010277.748,2,0
1784010277.748,3,0
1784010277.748,4,0
1784010277.748,5,0
1784010278.150,0,0
1784010278.150,1,0
1784010278.150,2,0
1784010278.150,3,0
1784010278.150,4,0
1784010278.150,5,0
1784010278.552,0,0
1784010278.552,1,0
1784010278.552,2,0
1784010278.552,3,0
1784010278.552,4,0
1784010278.552,5,0
1784010278.954,0,0
1784010278.954,1,0
1784010278.954,2,0
1784010278.954,3,0
1784010278.954,4,0
1784010278.954,5,0
1784010279.356,0,0
1784010279.356,1,0
1784010279.356,2,0
1784010279.356,3,0
1784010279.356,4,0
1784010279.356,5,0
1784010279.758,0,0
1784010279.758,1,0
1784010279.758,2,0
1784010279.758,3,0
1784010279.758,4,0
1784010279.758,5,0
1784010280.160,0,0
1784010280.160,1,0
1784010280.160,2,0
1784010280.160,3,0
1784010280.160,4,0
1784010280.160,5,0
1784010280.561,0,0
1784010280.561,1,0
1784010280.561,2,0
1784010280.561,3,0
1784010280.561,4,0
1784010280.561,5,0
1784010280.963,0,0
1784010280.963,1,0
1784010280.963,2,0
1784010280.963,3,0
1784010280.963,4,0
1784010280.963,5,0
1784010281.365,0,0
1784010281.365,1,0
1784010281.365,2,0
1784010281.365,3,0
1784010281.365,4,0
1784010281.365,5,0
1784010281.767,0,0
1784010281.767,1,0
1784010281.767,2,0
1784010281.767,3,0
1784010281.767,4,0
1784010281.767,5,0
1784010282.169,0,0
1784010282.169,1,0
1784010282.169,2,0
1784010282.169,3,0
1784010282.169,4,0
1784010282.169,5,0
1784010282.571,0,0
1784010282.571,1,0
1784010282.571,2,0
1784010282.571,3,0
1784010282.571,4,0
1784010282.571,5,0
1784010282.973,0,0
1784010282.973,1,0
1784010282.973,2,0
1784010282.973,3,0
1784010282.973,4,0
1784010282.973,5,0
1784010283.375,0,0
1784010283.375,1,0
1784010283.375,2,0
1784010283.375,3,0
1784010283.375,4,0
1784010283.375,5,0
1784010283.777,0,0
1784010283.777,1,0
1784010283.777,2,0
1784010283.777,3,0
1784010283.777,4,0
1784010283.777,5,0
1784010284.179,0,0
1784010284.179,1,0
1784010284.179,2,0
1784010284.179,3,0
1784010284.179,4,0
1784010284.179,5,0
1784010284.580,0,0
1784010284.580,1,0
1784010284.580,2,0
1784010284.580,3,0
1784010284.580,4,0
1784010284.580,5,0
1784010284.982,0,0
1784010284.982,1,0
1784010284.982,2,0
1784010284.982,3,0
1784010284.982,4,0
1784010284.982,5,0
1784010285.384,0,0
1784010285.384,1,0
1784010285.384,2,0
1784010285.384,3,0
1784010285.384,4,0
1784010285.384,5,0
1784010285.786,0,0
1784010285.786,1,0
1784010285.786,2,0
1784010285.786,3,0
1784010285.786,4,0
1784010285.786,5,0
1784010286.188,0,0
1784010286.188,1,0
1784010286.188,2,0
1784010286.188,3,0
1784010286.188,4,0
1784010286.188,5,0
1784010286.590,0,0
1784010286.590,1,0
1784010286.590,2,0
1784010286.590,3,0
1784010286.590,4,0
1784010286.590,5,0
1784010286.992,0,0
1784010286.992,1,0
1784010286.992,2,0
1784010286.992,3,0
1784010286.992,4,0
1784010286.992,5,0
1784010287.394,0,0
1784010287.394,1,0
1784010287.394,2,0
1784010287.394,3,0
1784010287.394,4,0
1784010287.394,5,0
1784010287.795,0,0
1784010287.795,1,0
1784010287.795,2,0
1784010287.795,3,0
1784010287.795,4,0
1784010287.795,5,0
1784010288.197,0,0
1784010288.197,1,0
1784010288.197,2,0
1784010288.197,3,0
1784010288.197,4,0
1784010288.197,5,0
1784010288.599,0,0
1784010288.599,1,0
1784010288.599,2,0
1784010288.599,3,0
1784010288.599,4,0
1784010288.599,5,0
1784010289.001,0,0
1784010289.001,1,0
1784010289.001,2,0
1784010289.001,3,0
1784010289.001,4,0
1784010289.001,5,0
1784010289.403,0,0
1784010289.403,1,0
1784010289.403,2,0
1784010289.403,3,0
1784010289.403,4,0
1784010289.403,5,0
1784010289.805,0,0
1784010289.805,1,0
1784010289.805,2,0
1784010289.805,3,0
1784010289.805,4,0
1784010289.805,5,0
1784010290.207,0,0
1784010290.207,1,0
1784010290.207,2,0
1784010290.207,3,0
1784010290.207,4,0
1784010290.207,5,0
1784010290.609,0,0
1784010290.609,1,0
1784010290.609,2,0
1784010290.609,3,0
1784010290.609,4,0
1784010290.609,5,0
1784010291.011,0,0
1784010291.011,1,0
1784010291.011,2,0
1784010291.011,3,0
1784010291.011,4,0
1784010291.011,5,0
